"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"1449",2020-06-12 09:30:00,0.2,4.2,260,19.7,135.86,-33.26,"naddacs"
"1450",2020-06-12 10:30:00,0,0.5,152,15.8,135.86,-33.26,"naddacs"
"1451",2020-06-12 11:30:00,0,4.5,223,21.1,135.86,-33.26,"naddacs"
"1452",2020-06-12 12:30:00,0.2,1.7,323,37,135.86,-33.26,"naddacs"
"1453",2020-06-12 13:30:00,2.4,6.5,271,21.3,135.86,-33.26,"naddacs"
"1454",2020-06-12 14:30:00,0,2.2,188,42.5,135.86,-33.26,"naddacs"
"1455",2020-06-12 15:30:00,0,2.4,45,20.4,135.86,-33.26,"naddacs"
"1456",2020-06-12 16:30:00,0,3.2,14,26.1,135.86,-33.26,"naddacs"
"1457",2020-06-12 17:30:00,0,2.2,220,26.7,135.86,-33.26,"naddacs"
"1458",2020-06-12 18:30:00,0,5,259,19.4,135.86,-33.26,"naddacs"
"1459",2020-06-12 19:30:00,0,0.7,336,23.8,135.86,-33.26,"naddacs"
"1460",2020-06-12 20:30:00,0,3.4,239,13.5,135.86,-33.26,"naddacs"
"1461",2020-06-12 21:30:00,0,0.7,273,22.6,135.86,-33.26,"naddacs"
"1462",2020-06-12 22:30:00,0,2.4,39,18.6,135.86,-33.26,"naddacs"
"1463",2020-06-12 23:30:00,0,0.6,214,95.2,135.86,-33.26,"naddacs"
"1464",2020-06-13 00:30:00,0.2,2.6,308,26.7,135.86,-33.26,"naddacs"
"1465",2020-06-13 01:30:00,0,2.8,78,25.7,135.86,-33.26,"naddacs"
"1466",2020-06-13 02:30:00,0,0.7,190,54.2,135.86,-33.26,"naddacs"
"1467",2020-06-13 03:30:00,0,3.6,47,20.5,135.86,-33.26,"naddacs"
"1468",2020-06-13 04:30:00,0,1.6,347,26.9,135.86,-33.26,"naddacs"
"1469",2020-06-13 05:30:00,0,2.6,139,29.5,135.86,-33.26,"naddacs"
"1470",2020-06-13 06:30:00,0,2.5,252,14.2,135.86,-33.26,"naddacs"
"1471",2020-06-13 07:30:00,0,3.5,345,31.9,135.86,-33.26,"naddacs"
"1472",2020-06-13 08:30:00,0.6,3,324,32.3,135.86,-33.26,"naddacs"
"1473",2020-06-13 09:30:00,0,1.5,303,33.5,135.86,-33.26,"naddacs"
"1474",2020-06-13 10:30:00,0,3.5,67,23,135.86,-33.26,"naddacs"
"1475",2020-06-13 11:30:00,0,3.9,214,21.6,135.86,-33.26,"naddacs"
"1476",2020-06-13 12:30:00,0.2,3.3,285,22.9,135.86,-33.26,"naddacs"
"1477",2020-06-13 13:30:00,0.6,4.4,291,24.6,135.86,-33.26,"naddacs"
"1478",2020-06-13 14:30:00,0,2.2,331,30,135.86,-33.26,"naddacs"
"1479",2020-06-13 15:30:00,0,3.5,41,27.5,135.86,-33.26,"naddacs"
"1480",2020-06-13 16:30:00,0,3.1,41,16.4,135.86,-33.26,"naddacs"
"1481",2020-06-13 17:30:00,0,0.8,181,39,135.86,-33.26,"naddacs"
"1482",2020-06-13 18:30:00,0,2.2,5,35.5,135.86,-33.26,"naddacs"
"1483",2020-06-13 19:30:00,0,1.1,177,16.9,135.86,-33.26,"naddacs"
"1484",2020-06-13 20:30:00,0,0.5,186,47,135.86,-33.26,"naddacs"
"1485",2020-06-13 21:30:00,0,1.6,124,16.7,135.86,-33.26,"naddacs"
"1486",2020-06-13 22:30:00,0,2.5,125,29.1,135.86,-33.26,"naddacs"
"1487",2020-06-13 23:30:00,0,2.5,13,21.1,135.86,-33.26,"naddacs"
"1488",2020-06-14 00:30:00,0,2,182,13.7,135.86,-33.26,"naddacs"
"1489",2020-06-14 01:30:00,2.8,2.7,263,29.7,135.86,-33.26,"naddacs"
"1490",2020-06-14 02:30:00,0,0.5,235,70.1,135.86,-33.26,"naddacs"
"1491",2020-06-14 03:30:00,0,0.9,304,46.8,135.86,-33.26,"naddacs"
"1492",2020-06-14 04:30:00,1,1.6,321,31.1,135.86,-33.26,"naddacs"
"1493",2020-06-14 05:30:00,0,0.6,192,78.4,135.86,-33.26,"naddacs"
"1494",2020-06-14 06:30:00,1,3.1,278,26.5,135.86,-33.26,"naddacs"
"1495",2020-06-14 07:30:00,0,1.1,135,62.4,135.86,-33.26,"naddacs"
"1496",2020-06-14 08:30:00,0.2,2.2,13,23.1,135.86,-33.26,"naddacs"
"1497",2020-06-14 09:30:00,0,0.4,195,53.6,135.86,-33.26,"naddacs"
"1498",2020-06-14 10:30:00,0,1.2,219,27.2,135.86,-33.26,"naddacs"
"1499",2020-06-14 11:30:00,0,3.2,277,26.1,135.86,-33.26,"naddacs"
"1500",2020-06-14 12:30:00,0,1.9,259,19,135.86,-33.26,"naddacs"
"1501",2020-06-14 13:30:00,0,2.7,30,26.9,135.86,-33.26,"naddacs"
"1502",2020-06-14 14:30:00,0,1.8,108,13.8,135.86,-33.26,"naddacs"
"1503",2020-06-14 15:30:00,0,3.2,53,17.8,135.86,-33.26,"naddacs"
"1504",2020-06-14 16:30:00,0,0.5,213,15.1,135.86,-33.26,"naddacs"
"1505",2020-06-14 17:30:00,0,4.3,248,22.1,135.86,-33.26,"naddacs"
"1506",2020-06-14 18:30:00,0,1.4,229,17.5,135.86,-33.26,"naddacs"
"1507",2020-06-14 19:30:00,0,3.9,91,20.4,135.86,-33.26,"naddacs"
"1508",2020-06-14 20:30:00,0,1.8,250,20.2,135.86,-33.26,"naddacs"
"1509",2020-06-14 21:30:00,0,1.4,34,46.1,135.86,-33.26,"naddacs"
"1510",2020-06-14 22:30:00,0,0.7,192,48.3,135.86,-33.26,"naddacs"
"1511",2020-06-14 23:30:00,0,3.2,14,27.1,135.86,-33.26,"naddacs"
"1512",2020-06-15 00:30:00,0,2.4,129,14.4,135.86,-33.26,"naddacs"
"1513",2020-06-15 01:30:00,0,0.5,220,16,135.86,-33.26,"naddacs"
"1514",2020-06-15 02:30:00,0,1.5,324,28.7,135.86,-33.26,"naddacs"
"1515",2020-06-15 03:30:00,0,2.6,136,40.7,135.86,-33.26,"naddacs"
"1516",2020-06-15 04:30:00,0,2.7,48,23.5,135.86,-33.26,"naddacs"
"1517",2020-06-15 05:30:00,0,4.2,226,26.5,135.86,-33.26,"naddacs"
"1518",2020-06-15 06:30:00,0,3.5,100,14.5,135.86,-33.26,"naddacs"
"1519",2020-06-15 07:30:00,0,3.3,41,21.2,135.86,-33.26,"naddacs"
"1520",2020-06-15 08:30:00,0,1.5,135,30.9,135.86,-33.26,"naddacs"
"1521",2020-06-15 09:30:00,0,1.6,193,17.3,135.86,-33.26,"naddacs"
"1522",2020-06-15 10:30:00,0,1.6,290,34.4,135.86,-33.26,"naddacs"
"1523",2020-06-15 11:30:00,0,3.7,268,25.5,135.86,-33.26,"naddacs"
"1524",2020-06-15 12:30:00,0,3.1,25,24,135.86,-33.26,"naddacs"
"1525",2020-06-15 13:30:00,0.4,1.7,302,27.9,135.86,-33.26,"naddacs"
"1526",2020-06-15 14:30:00,0,5,234,21.2,135.86,-33.26,"naddacs"
"1527",2020-06-15 15:30:00,0,4.3,248,20.6,135.86,-33.26,"naddacs"
"1528",2020-06-15 16:30:00,0,2.5,226,14.9,135.86,-33.26,"naddacs"
"1529",2020-06-15 17:30:00,0,2,110,18.1,135.86,-33.26,"naddacs"
"1530",2020-06-15 18:30:00,0.4,3.6,321,32.9,135.86,-33.26,"naddacs"
"1531",2020-06-15 19:30:00,0,0.9,200,69.6,135.86,-33.26,"naddacs"
"1532",2020-06-15 20:30:00,0,3.1,54,23.7,135.86,-33.26,"naddacs"
"1533",2020-06-15 21:30:00,0,2.5,259,19.4,135.86,-33.26,"naddacs"
"1534",2020-06-15 22:30:00,0,0.6,78,117.1,135.86,-33.26,"naddacs"
"1535",2020-06-15 23:30:00,0,0.5,138,86.5,135.86,-33.26,"naddacs"
"1536",2020-06-16 00:30:00,0,2.2,153,90.5,135.86,-33.26,"naddacs"
"1537",2020-06-16 01:30:00,0,2.7,280,21.5,135.86,-33.26,"naddacs"
"1538",2020-06-16 02:30:00,0,0.8,240,22.6,135.86,-33.26,"naddacs"
"1539",2020-06-16 03:30:00,4.2,3.5,256,16,135.86,-33.26,"naddacs"
"1540",2020-06-16 04:30:00,0.2,2.1,286,22.4,135.86,-33.26,"naddacs"
"1541",2020-06-16 05:30:00,0,1.8,240,24.3,135.86,-33.26,"naddacs"
"1542",2020-06-16 06:30:00,0,2.4,291,56.8,135.86,-33.26,"naddacs"
"1543",2020-06-16 07:30:00,0,1.4,49,22.7,135.86,-33.26,"naddacs"
"1544",2020-06-16 08:30:00,0,2.9,57,19.8,135.86,-33.26,"naddacs"
"1545",2020-06-16 09:30:00,0,1.4,2,30.3,135.86,-33.26,"naddacs"
"1546",2020-06-16 10:30:00,0.8,2.4,92,17.9,135.86,-33.26,"naddacs"
"1547",2020-06-16 11:30:00,0,1.2,24,20,135.86,-33.26,"naddacs"
"1548",2020-06-16 12:30:00,0,5.2,262,17.5,135.86,-33.26,"naddacs"
"1549",2020-06-16 13:30:00,0,3.9,61,24,135.86,-33.26,"naddacs"
"1550",2020-06-16 14:30:00,0,4.4,228,24.7,135.86,-33.26,"naddacs"
"1551",2020-06-16 15:30:00,1.2,1.3,333,30.4,135.86,-33.26,"naddacs"
"1552",2020-06-16 16:30:00,0,2.1,306,39.2,135.86,-33.26,"naddacs"
"1553",2020-06-16 17:30:00,0,2.8,229,24.3,135.86,-33.26,"naddacs"
"1554",2020-06-16 18:30:00,0,1.9,252,52.2,135.86,-33.26,"naddacs"
"1555",2020-06-16 19:30:00,0,3.9,293,25.6,135.86,-33.26,"naddacs"
"1556",2020-06-16 20:30:00,0,0.5,12,69.8,135.86,-33.26,"naddacs"
"1557",2020-06-16 21:30:00,0,3.1,229,14.3,135.86,-33.26,"naddacs"
"1558",2020-06-16 22:30:00,0,0.9,288,43.4,135.86,-33.26,"naddacs"
"1559",2020-06-16 23:30:00,0,2.9,105,12,135.86,-33.26,"naddacs"
"1560",2020-06-17 00:30:00,0,2.5,27,23.8,135.86,-33.26,"naddacs"
"1561",2020-06-17 01:30:00,0,1.1,262,26.7,135.86,-33.26,"naddacs"
"1562",2020-06-17 02:30:00,0,1.3,180,47.8,135.86,-33.26,"naddacs"
"1563",2020-06-17 03:30:00,5.4,3.3,286,30.6,135.86,-33.26,"naddacs"
"1564",2020-06-17 04:30:00,0,4.9,139,19.9,135.86,-33.26,"naddacs"
"1565",2020-06-17 05:30:00,0,0.5,26,146.2,135.86,-33.26,"naddacs"
"1566",2020-06-17 06:30:00,0,0.5,193,84.8,135.86,-33.26,"naddacs"
"1567",2020-06-17 07:30:00,0,1.2,210,79.2,135.86,-33.26,"naddacs"
"1568",2020-06-17 08:30:00,0,1.2,22,37.9,135.86,-33.26,"naddacs"
"1569",2020-06-17 09:30:00,0,1.1,158,25.4,135.86,-33.26,"naddacs"
"1570",2020-06-17 10:30:00,0,0.9,204,15,135.86,-33.26,"naddacs"
"1571",2020-06-17 11:30:00,0,2.3,53,20.8,135.86,-33.26,"naddacs"
"1572",2020-06-17 12:30:00,0,1.6,327,32,135.86,-33.26,"naddacs"
"1573",2020-06-17 13:30:00,0.8,3.4,262,19.6,135.86,-33.26,"naddacs"
"1574",2020-06-17 14:30:00,0,0.8,207,54.8,135.86,-33.26,"naddacs"
"1575",2020-06-17 15:30:00,0,0.6,55,41.3,135.86,-33.26,"naddacs"
"1576",2020-06-17 16:30:00,0,3.7,270,22.3,135.86,-33.26,"naddacs"
"1577",2020-06-17 17:30:00,0,0.8,198,62.5,135.86,-33.26,"naddacs"
"1578",2020-06-17 18:30:00,0,3.5,273,20.3,135.86,-33.26,"naddacs"
"1579",2020-06-17 19:30:00,0,3.9,288,25.5,135.86,-33.26,"naddacs"
"1580",2020-06-17 20:30:00,0,1.5,251,17.2,135.86,-33.26,"naddacs"
"1581",2020-06-17 21:30:00,0,1.4,198,22.4,135.86,-33.26,"naddacs"
"1582",2020-06-17 22:30:00,0,1.6,193,18.8,135.86,-33.26,"naddacs"
"1583",2020-06-17 23:30:00,0,4.4,34,17.4,135.86,-33.26,"naddacs"
"1584",2020-06-18 00:30:00,0,2.1,248,11.5,135.86,-33.26,"naddacs"
"1585",2020-06-18 01:30:00,0,0.5,171,25.1,135.86,-33.26,"naddacs"
"1586",2020-06-18 02:30:00,0,2.2,245,19.6,135.86,-33.26,"naddacs"
"1587",2020-06-18 03:30:00,0,2.6,254,16.4,135.86,-33.26,"naddacs"
"1588",2020-06-18 04:30:00,0,3.2,222,21.6,135.86,-33.26,"naddacs"
"1589",2020-06-18 05:30:00,0,3.5,114,15.9,135.86,-33.26,"naddacs"
"1590",2020-06-18 06:30:00,0,1.9,232,14.3,135.86,-33.26,"naddacs"
"1591",2020-06-18 07:30:00,0,5,54,20.4,135.86,-33.26,"naddacs"
"1592",2020-06-18 08:30:00,0,0.8,288,44.6,135.86,-33.26,"naddacs"
"1593",2020-06-18 09:30:00,0,1.7,303,27.3,135.86,-33.26,"naddacs"
"1594",2020-06-18 10:30:00,0,3.7,46,19.2,135.86,-33.26,"naddacs"
"1595",2020-06-18 11:30:00,0,3.3,60,17.8,135.86,-33.26,"naddacs"
"1596",2020-06-18 12:30:00,0,0.5,246,53.3,135.86,-33.26,"naddacs"
"1597",2020-06-18 13:30:00,0,2.6,40,20.1,135.86,-33.26,"naddacs"
"1598",2020-06-18 14:30:00,0,3.2,63,15.8,135.86,-33.26,"naddacs"
"1599",2020-06-18 15:30:00,0.2,1.2,17,42.2,135.86,-33.26,"naddacs"
"1600",2020-06-18 16:30:00,0,2.4,358,31.5,135.86,-33.26,"naddacs"
"1601",2020-06-18 17:30:00,0,1.9,192,15.9,135.86,-33.26,"naddacs"
"1602",2020-06-18 18:30:00,0.2,5.4,240,32,135.86,-33.26,"naddacs"
"1603",2020-06-18 19:30:00,0,4.6,91,14.6,135.86,-33.26,"naddacs"
"1604",2020-06-18 20:30:00,0,1.1,121,49.9,135.86,-33.26,"naddacs"
"1605",2020-06-18 21:30:00,0,1.6,175,32.4,135.86,-33.26,"naddacs"
"1606",2020-06-18 22:30:00,0,3.3,215,17.9,135.86,-33.26,"naddacs"
"1607",2020-06-18 23:30:00,0,2.2,239,9.9,135.86,-33.26,"naddacs"
"1608",2020-06-19 00:30:00,0,2.6,4,26.7,135.86,-33.26,"naddacs"
"1609",2020-06-19 01:30:00,0,0.7,129,143.5,135.86,-33.26,"naddacs"
"1610",2020-06-19 02:30:00,0,2.5,100,16.7,135.86,-33.26,"naddacs"
"1611",2020-06-19 03:30:00,0,3.1,11,32.9,135.86,-33.26,"naddacs"
"1612",2020-06-19 04:30:00,0,2.5,249,22.2,135.86,-33.26,"naddacs"
"1613",2020-06-19 05:30:00,0,1.9,156,23.4,135.86,-33.26,"naddacs"
"1614",2020-06-19 06:30:00,0,0.5,197,34.1,135.86,-33.26,"naddacs"
"1615",2020-06-19 07:30:00,0,0.5,266,103.1,135.86,-33.26,"naddacs"
"1616",2020-06-19 08:30:00,0,1.5,125,19.9,135.86,-33.26,"naddacs"
"1617",2020-06-19 09:30:00,0,0.7,176,38.8,135.86,-33.26,"naddacs"
"1618",2020-06-19 10:30:00,0,3.2,106,15.7,135.86,-33.26,"naddacs"
"1619",2020-06-19 11:30:00,0.6,5.3,256,16.3,135.86,-33.26,"naddacs"
"1620",2020-06-19 12:30:00,0,0.4,225,51.8,135.86,-33.26,"naddacs"
"1621",2020-06-19 13:30:00,0,2.6,80,16.2,135.86,-33.26,"naddacs"
"1622",2020-06-19 14:30:00,0,4.5,225,22.4,135.86,-33.26,"naddacs"
"1623",2020-06-19 15:30:00,0,3.4,256,19.2,135.86,-33.26,"naddacs"
"1624",2020-06-19 16:30:00,0,2.6,258,16.9,135.86,-33.26,"naddacs"
"1625",2020-06-19 17:30:00,0,0.6,144,30.3,135.86,-33.26,"naddacs"
"1626",2020-06-19 18:30:00,0,4.9,233,26.6,135.86,-33.26,"naddacs"
"1627",2020-06-19 19:30:00,0,0.9,195,38.1,135.86,-33.26,"naddacs"
"1628",2020-06-19 20:30:00,0,0.6,229,57.9,135.86,-33.26,"naddacs"
"1629",2020-06-19 21:30:00,0,0.5,223,19.2,135.86,-33.26,"naddacs"
"1630",2020-06-19 22:30:00,0,1.9,207,45.3,135.86,-33.26,"naddacs"
"1631",2020-06-19 23:30:00,0,2.2,284,31.7,135.86,-33.26,"naddacs"
"1632",2020-06-20 00:30:00,0,2,129,14,135.86,-33.26,"naddacs"
"1633",2020-06-20 01:30:00,0,0.7,230,34.9,135.86,-33.26,"naddacs"
"1634",2020-06-20 02:30:00,0,1.4,14,23.8,135.86,-33.26,"naddacs"
"1635",2020-06-20 03:30:00,0,2.9,297,23.7,135.86,-33.26,"naddacs"
"1636",2020-06-20 04:30:00,0,3.9,301,29.9,135.86,-33.26,"naddacs"
"1637",2020-06-20 05:30:00,0,1.2,269,17.6,135.86,-33.26,"naddacs"
"1638",2020-06-20 06:30:00,0,1.9,46,17.9,135.86,-33.26,"naddacs"
"1639",2020-06-20 07:30:00,0,0.9,101,98.8,135.86,-33.26,"naddacs"
"1640",2020-06-20 08:30:00,0,0.6,205,56.8,135.86,-33.26,"naddacs"
"1641",2020-06-20 09:30:00,0,2,159,20,135.86,-33.26,"naddacs"
"1642",2020-06-20 10:30:00,0.2,2.1,278,18.8,135.86,-33.26,"naddacs"
"1643",2020-06-20 11:30:00,0.2,1.3,293,21.5,135.86,-33.26,"naddacs"
"1644",2020-06-20 12:30:00,0,0.8,171,70.6,135.86,-33.26,"naddacs"
"1645",2020-06-20 13:30:00,0,3.1,48,14.3,135.86,-33.26,"naddacs"
"1646",2020-06-20 14:30:00,0,2.9,43,21.3,135.86,-33.26,"naddacs"
"1647",2020-06-20 15:30:00,0,0.8,39,44.6,135.86,-33.26,"naddacs"
"1648",2020-06-20 16:30:00,0,0.7,203,24.9,135.86,-33.26,"naddacs"
"1649",2020-06-20 17:30:00,0,2.1,271,24,135.86,-33.26,"naddacs"
"1650",2020-06-20 18:30:00,0,0.5,175,46.5,135.86,-33.26,"naddacs"
"1651",2020-06-20 19:30:00,0,2.3,40,37.1,135.86,-33.26,"naddacs"
"1652",2020-06-20 20:30:00,0.6,2.3,258,17.3,135.86,-33.26,"naddacs"
"1653",2020-06-20 21:30:00,0,3.9,188,28,135.86,-33.26,"naddacs"
"1654",2020-06-20 22:30:00,1.4,2.7,340,29.3,135.86,-33.26,"naddacs"
"1655",2020-06-20 23:30:00,0,2.5,56,25.4,135.86,-33.26,"naddacs"
"1656",2020-06-21 00:30:00,0,3.8,265,22.2,135.86,-33.26,"naddacs"
"1657",2020-06-21 01:30:00,2.2,2.9,324,30.5,135.86,-33.26,"naddacs"
"1658",2020-06-21 02:30:00,0,0.6,246,33.5,135.86,-33.26,"naddacs"
"1659",2020-06-21 03:30:00,0,0.5,41,39.9,135.86,-33.26,"naddacs"
"1660",2020-06-21 04:30:00,0,1.9,246,25,135.86,-33.26,"naddacs"
"1661",2020-06-21 05:30:00,0,0.4,81,81.3,135.86,-33.26,"naddacs"
"1662",2020-06-21 06:30:00,0,2.3,235,23.9,135.86,-33.26,"naddacs"
"1663",2020-06-21 07:30:00,0.2,3.8,263,24.2,135.86,-33.26,"naddacs"
"1664",2020-06-21 08:30:00,0,0.5,234,23.4,135.86,-33.26,"naddacs"
"1665",2020-06-21 09:30:00,0,0.6,230,34.8,135.86,-33.26,"naddacs"
"1666",2020-06-21 10:30:00,0,0.5,174,11.5,135.86,-33.26,"naddacs"
"1667",2020-06-21 11:30:00,0,0.5,36,55.8,135.86,-33.26,"naddacs"
"1668",2020-06-21 12:30:00,0,3.4,55,18.7,135.86,-33.26,"naddacs"
"1669",2020-06-21 13:30:00,0,3.6,72,23.7,135.86,-33.26,"naddacs"
"1670",2020-06-21 14:30:00,0,0.9,359,30.8,135.86,-33.26,"naddacs"
"1671",2020-06-21 15:30:00,0,1,303,36.2,135.86,-33.26,"naddacs"
"1672",2020-06-21 16:30:00,0,2.6,296,21.9,135.86,-33.26,"naddacs"
"1673",2020-06-21 17:30:00,0,3.5,57,17.3,135.86,-33.26,"naddacs"
"1674",2020-06-21 18:30:00,0,0.7,142,128.4,135.86,-33.26,"naddacs"
"1675",2020-06-21 19:30:00,0,2,360,48,135.86,-33.26,"naddacs"
"1676",2020-06-21 20:30:00,0,1.1,140,24.8,135.86,-33.26,"naddacs"
"1677",2020-06-21 21:30:00,0,0.6,120,74,135.86,-33.26,"naddacs"
"1678",2020-06-21 22:30:00,0,0.5,194,69.3,135.86,-33.26,"naddacs"
"1679",2020-06-21 23:30:00,0,1.7,150,31.4,135.86,-33.26,"naddacs"
"1680",2020-06-22 00:30:00,0,4.4,305,27.9,135.86,-33.26,"naddacs"
"1681",2020-06-22 01:30:00,0,2.8,349,34,135.86,-33.26,"naddacs"
"1682",2020-06-22 02:30:00,0,2.4,258,13.7,135.86,-33.26,"naddacs"
"1683",2020-06-22 03:30:00,0,4.4,240,22.4,135.86,-33.26,"naddacs"
"1684",2020-06-22 04:30:00,0.2,2.8,274,25.5,135.86,-33.26,"naddacs"
"1685",2020-06-22 05:30:00,0,0.7,189,20.8,135.86,-33.26,"naddacs"
"1686",2020-06-22 06:30:00,0,0.6,68,103.8,135.86,-33.26,"naddacs"
"1687",2020-06-22 07:30:00,0,3.4,62,17.9,135.86,-33.26,"naddacs"
"1688",2020-06-22 08:30:00,0,3,292,26.7,135.86,-33.26,"naddacs"
"1689",2020-06-22 09:30:00,0,0.6,276,40.1,135.86,-33.26,"naddacs"
"1690",2020-06-22 10:30:00,0,1.3,288,24.9,135.86,-33.26,"naddacs"
"1691",2020-06-22 11:30:00,0,0.6,96,47.9,135.86,-33.26,"naddacs"
"1692",2020-06-22 12:30:00,5.6,2.5,296,28.7,135.86,-33.26,"naddacs"
"1693",2020-06-22 13:30:00,0,2.2,75,35.3,135.86,-33.26,"naddacs"
"1694",2020-06-22 14:30:00,0,0.4,211,15.7,135.86,-33.26,"naddacs"
"1695",2020-06-22 15:30:00,0,3.6,98,19.7,135.86,-33.26,"naddacs"
"1696",2020-06-22 16:30:00,1.8,3.3,287,23.8,135.86,-33.26,"naddacs"
"1697",2020-06-22 17:30:00,0,2.9,80,18.3,135.86,-33.26,"naddacs"
"1698",2020-06-22 18:30:00,0,0.6,184,32.3,135.86,-33.26,"naddacs"
"1699",2020-06-22 19:30:00,0,2.9,258,17.9,135.86,-33.26,"naddacs"
"1700",2020-06-22 20:30:00,0,2,229,10.9,135.86,-33.26,"naddacs"
"1701",2020-06-22 21:30:00,0,2.3,242,52,135.86,-33.26,"naddacs"
"1702",2020-06-22 22:30:00,0,0.9,216,23.5,135.86,-33.26,"naddacs"
"1703",2020-06-22 23:30:00,0,2.2,210,50,135.86,-33.26,"naddacs"
"1704",2020-06-23 00:30:00,0,0.9,217,43.3,135.86,-33.26,"naddacs"
"1705",2020-06-23 01:30:00,0,5.1,53,18.7,135.86,-33.26,"naddacs"
"1706",2020-06-23 02:30:00,0,1,222,44.9,135.86,-33.26,"naddacs"
"1707",2020-06-23 03:30:00,0,2.7,43,17.4,135.86,-33.26,"naddacs"
"1708",2020-06-23 04:30:00,0,1.7,47,28.8,135.86,-33.26,"naddacs"
"1709",2020-06-23 05:30:00,0,3.3,247,20.3,135.86,-33.26,"naddacs"
"1710",2020-06-23 06:30:00,0,0.8,265,37.7,135.86,-33.26,"naddacs"
"1711",2020-06-23 07:30:00,0,0.5,298,79.7,135.86,-33.26,"naddacs"
"1712",2020-06-23 08:30:00,0,2.5,36,23.5,135.86,-33.26,"naddacs"
"1713",2020-06-23 09:30:00,0,3.3,43,28.5,135.86,-33.26,"naddacs"
"1714",2020-06-23 10:30:00,0,0.5,198,67.5,135.86,-33.26,"naddacs"
"1715",2020-06-23 11:30:00,0,1.5,218,14.7,135.86,-33.26,"naddacs"
"1716",2020-06-23 12:30:00,0,2.9,203,24.6,135.86,-33.26,"naddacs"
"1717",2020-06-23 13:30:00,0,1.8,331,29.4,135.86,-33.26,"naddacs"
"1718",2020-06-23 14:30:00,0.2,1.1,294,34.7,135.86,-33.26,"naddacs"
"1719",2020-06-23 15:30:00,0,1.8,316,46.7,135.86,-33.26,"naddacs"
"1720",2020-06-23 16:30:00,0,5.2,257,21.6,135.86,-33.26,"naddacs"
"1721",2020-06-23 17:30:00,0,3.1,179,40.2,135.86,-33.26,"naddacs"
"1722",2020-06-23 18:30:00,0,1.2,186,73.7,135.86,-33.26,"naddacs"
"1723",2020-06-23 19:30:00,0,2.9,311,27.4,135.86,-33.26,"naddacs"
"1724",2020-06-23 20:30:00,0,3.8,107,21.5,135.86,-33.26,"naddacs"
"1725",2020-06-23 21:30:00,0,1.2,154,43.8,135.86,-33.26,"naddacs"
"1726",2020-06-23 22:30:00,0,1.5,246,14.2,135.86,-33.26,"naddacs"
"1727",2020-06-23 23:30:00,0,1,242,14.1,135.86,-33.26,"naddacs"
"1728",2020-06-24 00:30:00,0,3.6,233,21,135.86,-33.26,"naddacs"
"1729",2020-06-24 01:30:00,0,1.9,348,24,135.86,-33.26,"naddacs"
"1730",2020-06-24 02:30:00,0,1.4,266,15.4,135.86,-33.26,"naddacs"
"1731",2020-06-24 03:30:00,0,1,149,19.9,135.86,-33.26,"naddacs"
"1732",2020-06-24 04:30:00,0,1.8,49,65.8,135.86,-33.26,"naddacs"
"1733",2020-06-24 05:30:00,0,0.6,265,96.4,135.86,-33.26,"naddacs"
"1734",2020-06-24 06:30:00,0,0.6,186,74.3,135.86,-33.26,"naddacs"
"1735",2020-06-24 07:30:00,0,4.2,73,26.6,135.86,-33.26,"naddacs"
"1736",2020-06-24 08:30:00,0,2.5,116,11.2,135.86,-33.26,"naddacs"
"1737",2020-06-24 09:30:00,0,4.7,263,18,135.86,-33.26,"naddacs"
"1738",2020-06-24 10:30:00,0,0.6,215,26.6,135.86,-33.26,"naddacs"
"1739",2020-06-24 11:30:00,0,1.4,131,14.4,135.86,-33.26,"naddacs"
"1740",2020-06-24 12:30:00,0,3.6,68,19.8,135.86,-33.26,"naddacs"
"1741",2020-06-24 13:30:00,0,3.2,286,24.9,135.86,-33.26,"naddacs"
"1742",2020-06-24 14:30:00,0,1.6,247,33.4,135.86,-33.26,"naddacs"
"1743",2020-06-24 15:30:00,0,0.7,160,40.9,135.86,-33.26,"naddacs"
"1744",2020-06-24 16:30:00,0,3.4,22,25,135.86,-33.26,"naddacs"
"1745",2020-06-24 17:30:00,0,1.9,108,18.6,135.86,-33.26,"naddacs"
"1746",2020-06-24 18:30:00,0,0.5,282,104.3,135.86,-33.26,"naddacs"
"1747",2020-06-24 19:30:00,0,2.2,169,12.6,135.86,-33.26,"naddacs"
"1748",2020-06-24 20:30:00,1,2.2,334,28.2,135.86,-33.26,"naddacs"
"1749",2020-06-24 21:30:00,0,0.5,184,75.5,135.86,-33.26,"naddacs"
"1750",2020-06-24 22:30:00,0,0.8,173,31.5,135.86,-33.26,"naddacs"
"1751",2020-06-24 23:30:00,0,3.7,242,38.2,135.86,-33.26,"naddacs"
"1752",2020-06-25 00:30:00,0,2.7,55,15.9,135.86,-33.26,"naddacs"
"1753",2020-06-25 01:30:00,0,2.2,324,46.2,135.86,-33.26,"naddacs"
"1754",2020-06-25 02:30:00,0,3.7,94,20.1,135.86,-33.26,"naddacs"
"1755",2020-06-25 03:30:00,0,1.6,249,10.3,135.86,-33.26,"naddacs"
"1756",2020-06-25 04:30:00,0,0.5,157,22,135.86,-33.26,"naddacs"
"1757",2020-06-25 05:30:00,0,2.1,93,26.6,135.86,-33.26,"naddacs"
"1758",2020-06-25 06:30:00,0,0.5,184,32.3,135.86,-33.26,"naddacs"
